US,19.70278567320909,-155.48431815036835,http://maps.google.com/maps?z=12&t=m&q=loc:19.70278567320909+-155.48431815036835
US,22.057224857198534,-159.6775083636961,http://maps.google.com/maps?z=12&t=m&q=loc:22.057224857198534+-159.6775083636961
US,30.614997374049643,-104.09140923079367,http://maps.google.com/maps?z=12&t=m&q=loc:30.614997374049643+-104.09140923079367
US,31.923161267642424,-111.6476753619717,http://maps.google.com/maps?z=12&t=m&q=loc:31.923161267642424+-111.6476753619717
US,34.08725395495826,-107.61446881980112,http://maps.google.com/maps?z=12&t=m&q=loc:34.08725395495826+-107.61446881980112
US,34.27437646666178,-108.06592360538568,http://maps.google.com/maps?z=12&t=m&q=loc:34.27437646666178+-108.06592360538568
US,35.76911447480813,-106.27339216040012,http://maps.google.com/maps?z=12&t=m&q=loc:35.76911447480813+-106.27339216040012
US,37.153646942676474,-118.32880544969119,http://maps.google.com/maps?z=12&t=m&q=loc:37.153646942676474+-118.32880544969119
US,38.45284745013773,-79.8124665843467,http://maps.google.com/maps?z=12&t=m&q=loc:38.45284745013773+-79.8124665843467
US,38.53226688752095,-79.32226522284671,http://maps.google.com/maps?z=12&t=m&q=loc:38.53226688752095+-79.32226522284671
US,39.0687232013999,-76.86303963357071,http://maps.google.com/maps?z=12&t=m&q=loc:39.0687232013999+-76.86303963357071
US,41.42449006872958,-80.31167336310195,http://maps.google.com/maps?z=12&t=m&q=loc:41.42449006872958+-80.31167336310195
US,41.78400729660273,-91.63199061375843,http://maps.google.com/maps?z=12&t=m&q=loc:41.78400729660273+-91.63199061375843
US,48.13487411986963,-119.56990811756594,http://maps.google.com/maps?z=12&t=m&q=loc:48.13487411986963+-119.56990811756594
CA,49.24648726116215,-119.62606257394175,http://maps.google.com/maps?z=12&t=m&q=loc:49.24648726116215+-119.62606257394175
ZA,-30.693922006854184,21.432672236610976,http://maps.google.com/maps?z=12&t=m&q=loc:-30.693922006854184+21.432672236610976
CL,-22.990309950902986,-67.76144735464679,http://maps.google.com/maps?z=12&t=m&q=loc:-22.990309950902986+-67.76144735464679
GM,13.53537117122165,-16.608928438256644,http://maps.google.com/maps?z=12&t=m&q=loc:13.53537117122165+-16.608928438256644
JP,36.137019410796725,140.22798008905923,http://maps.google.com/maps?z=12&t=m&q=loc:36.137019410796725+140.22798008905923
TR,37.68900368614127,27.161574718327724,http://maps.google.com/maps?z=12&t=m&q=loc:37.68900368614127+27.161574718327724
ES,40.54664537376724,-3.053945615595918,http://maps.google.com/maps?z=12&t=m&q=loc:40.54664537376724+-3.053945615595918
South Ossetia,42.49144366541325,44.03383635387183,http://maps.google.com/maps?z=12&t=m&q=loc:42.49144366541325+44.03383635387183
US,42.59399100325824,-71.556238961276,http://maps.google.com/maps?z=12&t=m&q=loc:42.59399100325824+-71.556238961276
US,42.85587862583148,-71.99066743893397,http://maps.google.com/maps?z=12&t=m&q=loc:42.85587862583148+-71.99066743893397
RU,43.344441,42.016346,http://maps.google.com/maps?z=12&t=m&q=loc:43.344441+42.016346
DE,49.17243374919153,12.935604240550505,http://maps.google.com/maps?z=12&t=m&q=loc:49.17243374919153+12.935604240550505
DE,50.504347403976986,6.985266069238794,http://maps.google.com/maps?z=12&t=m&q=loc:50.504347403976986+6.985266069238794
SE,57.43196508967173,12.045197968993334,http://maps.google.com/maps?z=12&t=m&q=loc:57.43196508967173+12.045197968993334
